id,Personality
20851,0.02186661098683145
20852,0.01608641877063694
20853,0.004142523071464987
20854,0.0031684069726865233
20855,0.9933032785469389
20856,0.9130371540627371
20857,0.004874590508298188
20858,0.05940668366366153
20859,0.006611320544752343
20860,0.004713149201690061
20861,0.9861551186961575
20862,0.05102203063794381
20863,0.9962016824993243
20864,0.00158482855230326
20865,0.008051906718632974
20866,0.9847342647102103
20867,0.026805972585475218
20868,0.9523672246933349
20869,0.10809174404307084
20870,0.006019995742983478
20871,0.954132624708861
20872,0.9621462865628257
20873,0.009298726316394739
20874,0.010522129511698786
20875,0.08156830443113092
20876,0.06505148692510611
20877,0.012494202874804648
20878,0.005358851472429987
20879,0.041036642937946094
20880,0.011003897269615396
20881,0.9491907266485498
20882,0.0261481369908513
20883,0.03202836683705226
20884,0.985028084847076
20885,0.007001395211068836
20886,0.013135794097497067
20887,0.00702302462508935
20888,0.020754539533556843
20889,0.014175596045490717
20890,0.0036185419256456325
20891,0.004957603040182697
20892,0.014733929771335913
20893,0.0028744896057436094
20894,0.03205582629359924
20895,0.009686871526382696
20896,0.013154486227803111
20897,0.004791841265354724
20898,0.9320042726449564
20899,0.017773628416479847
20900,0.005088248085313075
20901,0.016485387011450338
20902,0.13088396772814395
20903,0.0077597956306172545
20904,0.024464200421071725
20905,0.8534364590644297
20906,0.011985967622380241
20907,0.006078626207046273
20908,0.9255703945954535
20909,0.002400218032913687
20910,0.015502446719759309
20911,0.01700740847325364
20912,0.0770755720212826
20913,0.02825486961171713
20914,0.014066073530928681
20915,0.06414270416370653
20916,0.9316661669955565
20917,0.9837034955256685
20918,0.034226832424467724
20919,0.025571256664675263
20920,0.23046036494955643
20921,0.014157496398017841
20922,0.9694278395661252
20923,0.007335125848644347
20924,0.9670252379743095
20925,0.9801805631371914
20926,0.013412625032772294
20927,0.019220796554174767
20928,0.9842638126832628
20929,0.0034082942226552997
20930,0.010356172090460908
20931,0.028112702499184943
20932,0.9697198211950367
20933,0.007568931356831642
20934,0.3072504542793135
20935,0.021608971855067275
20936,0.003869831607335574
20937,0.014049899143345689
20938,0.04062378213759356
20939,0.0180063616953525
20940,0.015832886800207634
20941,0.9356946446650826
20942,0.007444697125749002
20943,0.005698754954685434
20944,0.0062964535616143
20945,0.007515056028466219
20946,0.9845457246013848
20947,0.026432076650281917
20948,0.9270699376267392
20949,0.0772882351864383
20950,0.03832211039301152
20951,0.03309619954134829
20952,0.02799472112480598
20953,0.01969512568569519
20954,0.020535248592600787
20955,0.004484168035930433
20956,0.0046306029363373715
20957,0.011132906666269317
20958,0.0966437829046216
20959,0.022452887683654207
20960,0.009034297860287763
20961,0.004117223602746719
20962,0.979312195234837
20963,0.019150571537738366
20964,0.013508701863355975
20965,0.005347810615174031
20966,0.016238803833697614
20967,0.021355218105495725
20968,0.024635239565311193
20969,0.10373833280451168
20970,0.9741210790813654
20971,0.9380307327205192
20972,0.011518003711535532
20973,0.9805781750068668
20974,0.02656397459605058
20975,0.007942364036344716
20976,0.013224094791762354
20977,0.00892334542094664
20978,0.002202655702798118
20979,0.018887678973602672
20980,0.006442176510565526
20981,0.00758043306681187
20982,0.02837145589460172
20983,0.9171854198218544
20984,0.9709293765060444
20985,0.919572016609253
20986,0.969625080290026
20987,0.005539377722457708
20988,0.01969338709211012
20989,0.02603107257700541
20990,0.0158425395837596
20991,0.009679825849729738
20992,0.833678924672212
20993,0.009450745501431707
20994,0.9819674777731329
20995,0.8632956564631755
20996,0.006180712476643135
20997,0.021768538374557084
20998,0.9961343232800252
20999,0.9837257509464363
21000,0.005716764932415451
21001,0.014049899143345689
21002,0.0028979370793845716
21003,0.9727429472250961
21004,0.09330674516607666
21005,0.009476764604443853
21006,0.9758103754649566
21007,0.01975318264384709
21008,0.12031873477986386
21009,0.020582244814467656
21010,0.010798126843945252
21011,0.018855877530573294
21012,0.8925675971883551
21013,0.01974381505243402
21014,0.005978501550408381
21015,0.9918199041431686
21016,0.019282918795879445
21017,0.005141527271831057
21018,0.9083073293774643
21019,0.14429235762462767
21020,0.012861245376973104
21021,0.0029140333352184644
21022,0.9869694365119552
21023,0.012354247695607124
21024,0.1511640204666515
21025,0.006326290745905254
21026,0.009839251700947023
21027,0.002304598073841113
21028,0.032465633076172264
21029,0.0079844876748258
21030,0.9456779255681813
21031,0.9856669858783129
21032,0.976012154193577
21033,0.03516949708184164
21034,0.9161504085009718
21035,0.9175599656196113
21036,0.07289080437863285
21037,0.007257150580586588
21038,0.0026887466898102403
21039,0.018187144743614134
21040,0.01151636228396143
21041,0.889518889708954
21042,0.006049584306468383
21043,0.0446836694331241
21044,0.01229130875455206
21045,0.9549502604293291
21046,0.03663603597684561
21047,0.004336558827805931
21048,0.01737390561547651
21049,0.02473147904526622
21050,0.035191481005663626
21051,0.8917406853708216
21052,0.005006018039958104
21053,0.0022727750846613785
21054,0.0014590394886380205
21055,0.003630309477703436
21056,0.9096615149130172
21057,0.005006877632727102
21058,0.9379633609855275
21059,0.00984302486073365
21060,0.9078247749282982
21061,0.060505951852810755
21062,0.9291071323432242
21063,0.011064001655175168
21064,0.08081940026258946
21065,0.006714053718716138
21066,0.9877296694483145
21067,0.007142062642881134
21068,0.9546783604758677
21069,0.04024307556244533
21070,0.013699929800071363
21071,0.002078923378954554
21072,0.9853837826765173
21073,0.7610247169494317
21074,0.036034007877955014
21075,0.04080521956684481
21076,0.02597122233849977
21077,0.9231520683405469
21078,0.009451939047903344
21079,0.013934631561152539
21080,0.04526524984142717
21081,0.007151923164658282
21082,0.005958249492425676
21083,0.019031830860515447
21084,0.019494452041425574
21085,0.006518274954294352
21086,0.05499641129426017
21087,0.002592219199128505
21088,0.9810065469972334
21089,0.06318727297159099
21090,0.010422446054198386
21091,0.010783389609436615
21092,0.012892276565946248
21093,0.010124110190237753
21094,0.9842972457260932
21095,0.010535678622587204
21096,0.028618782420921567
21097,0.9253048601083459
21098,0.056516197133558085
21099,0.010432907956899565
21100,0.015378364718993237
21101,0.0197443851413436
21102,0.020322319456781292
21103,0.8609631761495449
21104,0.9601710386179866
21105,0.01620785064142091
21106,0.9569367119613978
21107,0.004210177437211315
21108,0.003638529206009191
21109,0.010007128845950444
21110,0.03399626124148265
21111,0.007930605739202817
21112,0.07261646436987665
21113,0.840016415722233
21114,0.9820621505395692
21115,0.02615180340130411
21116,0.9656785942338874
21117,0.008409466797407037
21118,0.007869656030749975
21119,0.9841867822575259
21120,0.08138987265912488
21121,0.02105900866601418
21122,0.03074144702814666
21123,0.8814330949454668
21124,0.0017522331950794447
21125,0.05256593428699178
21126,0.015223755324378158
21127,0.00384669877863091
21128,0.09195798055631776
21129,0.015074644333171813
21130,0.018258154773852096
21131,0.033580271958717815
21132,0.01786259365879972
21133,0.012385988244172716
21134,0.03551823887534076
21135,0.9769397049959186
21136,0.9796573881102643
21137,0.9219795072496427
21138,0.05427316081275639
21139,0.9349497356209071
21140,0.01545810114602355
21141,0.009574133426015747
21142,0.9550623717542608
21143,0.8937939812605603
21144,0.9043459700169967
21145,0.01730099724869548
21146,0.06583951806299569
21147,0.018533302568460547
21148,0.012219752664579754
21149,0.010501354589710556
21150,0.9424487862105855
21151,0.02915543885506318
21152,0.0026348284647918475
21153,0.002942907332122764
21154,0.03784245368970413
21155,0.9321588825100405
21156,0.6967568189970577
21157,0.009257112443212857
21158,0.9481629359943777
21159,0.036101160128080005
21160,0.9586698451366725
21161,0.9098393224795084
21162,0.9859904584987184
21163,0.0062314971739552425
21164,0.04740671259545207
21165,0.010599731799849984
21166,0.9412762927365803
21167,0.004271203007474779
21168,0.9862343561676064
21169,0.022853796910689363
21170,0.978480155741903
21171,0.020033480245601403
21172,0.8330909677051759
21173,0.9082868756934909
21174,0.017726323147762048
21175,0.01620799782155778
21176,0.00537521825168584
21177,0.012515201071939647
21178,0.005404829358242134
21179,0.03288301987192214
21180,0.0018431090068821462
21181,0.9788967782360639
21182,0.012680590997067701
21183,0.08465016929920748
21184,0.9305186782249795
21185,0.033189947656694446
21186,0.007690127247096085
21187,0.00969532116406851
21188,0.010312691178751603
21189,0.06966433161564642
21190,0.03444870675415634
21191,0.005401091234082993
21192,0.01989455685639175
21193,0.02061731243933619
21194,0.011588704717255618
21195,0.04096158271868979
21196,0.06717362092607378
21197,0.017774761514855998
21198,0.9589477945420358
21199,0.0018571736879385591
21200,0.9937674014162159
21201,0.02565485223625076
21202,0.9755020578545793
21203,0.0018210469054695674
21204,0.006948655063599307
21205,0.019966677958932998
21206,0.986252930049795
21207,0.032593370854417526
21208,0.007914500213680413
21209,0.01260864013663489
21210,0.00906882826669063
21211,0.9690476742684995
21212,0.0038755480526853725
21213,0.10541539474395888
21214,0.0055400690714293615
21215,0.022738820867303396
21216,0.9818963559706664
21217,0.9469826360401241
21218,0.051811503606410264
21219,0.010955489515253217
21220,0.04518228624989653
21221,0.004626110864926981
21222,0.011004718056226354
21223,0.9663064274093482
21224,0.010054625394622691
21225,0.022858079010379437
21226,0.0586679674372869
21227,0.0048409858321993736
21228,0.008070670743842403
21229,0.08265789995861696
21230,0.008344914699569172
21231,0.0046901556229369855
21232,0.042447147566874344
21233,0.04289713578168014
21234,0.9388607640015967
21235,0.010175032620827655
21236,0.008058618260798671
21237,0.02447864612983946
21238,0.9713089850841083
21239,0.03074796274280019
21240,0.018033014936264826
21241,0.012201991598951705
21242,0.012892276565946248
21243,0.012888585135120194
21244,0.022924429751373782
21245,0.9738451659542692
21246,0.01893327705858181
21247,0.9679228250164366
21248,0.024451385508727955
21249,0.9719020388919799
21250,0.961225494126105
21251,0.12356299095896972
21252,0.9238449057238793
21253,0.05310436282950117
21254,0.006392630120825487
21255,0.0215558267732091
21256,0.07671324534783527
21257,0.01027531786522145
21258,0.004643089319026079
21259,0.006498339602392382
21260,0.02137022291261445
21261,0.008855102360729339
21262,0.06779943806783177
21263,0.9413641864696493
21264,0.0015974393603273096
21265,0.008040098427766398
21266,0.984919192770306
21267,0.018796131447482777
21268,0.9709906667208742
21269,0.08980934735291632
21270,0.02067396867436432
21271,0.019111150538417686
21272,0.9604176559904507
21273,0.9766531884333267
21274,0.06693208231655955
21275,0.025039037727551252
21276,0.006686744797281231
21277,0.03485832145683373
21278,0.9734251043885406
21279,0.9243958277011297
21280,0.004658893811188451
21281,0.9715673869956066
21282,0.06638101432904354
21283,0.008249878788717295
21284,0.9885322778154263
21285,0.028476192276227913
21286,0.8191145290410101
21287,0.007332800180077827
21288,0.01544497391404829
21289,0.006710675533433308
21290,0.07644642284187855
21291,0.9881023240134992
21292,0.003951913259368425
21293,0.06316633069093457
21294,0.9500147880315379
21295,0.9560936239222239
21296,0.00678084202020539
21297,0.03912661769005583
21298,0.00812814091124489
21299,0.937612281608689
21300,0.01752007548898972
21301,0.009414384236712769
21302,0.009199864421928522
21303,0.014315473418780207
21304,0.01692942118550509
21305,0.07953795681749133
21306,0.020483576518722613
21307,0.015560495640678617
21308,0.9088328680469544
21309,0.030199339207124525
21310,0.008058375569079967
21311,0.9873751266118673
21312,0.9051005182448963
21313,0.04778146899903046
21314,0.9076198533236659
21315,0.08018588492499226
21316,0.0066336182996282935
21317,0.9790083240203045
21318,0.03956553277790128
21319,0.8947208807299744
21320,0.013791719186735128
21321,0.014083856924714857
21322,0.992892186584066
21323,0.011440387439601683
21324,0.018537230831083232
21325,0.9316157335770664
21326,0.007406399831152876
21327,0.047871777431521746
21328,0.041391764342887716
21329,0.010307101658571221
21330,0.9571918241889756
21331,0.029722348354164537
21332,0.0348302727911624
21333,0.7589000883131292
21334,0.023479656122225752
21335,0.018849097162071126
21336,0.0026590360615990974
21337,0.9755388618980253
21338,0.016983542998253606
21339,0.017961302453438542
21340,0.0022444421123408676
21341,0.008488434224017473
21342,0.03613686177761985
21343,0.05054398506016406
21344,0.04607101354594549
21345,0.973245593807261
21346,0.9701478590609597
21347,0.0033467386888941363
21348,0.025074632312672467
21349,0.008394394007801623
21350,0.015607355530754785
21351,0.00815102455345022
21352,0.005622476032631606
21353,0.007969436862430774
21354,0.006835114386903858
21355,0.00570406584235762
21356,0.004534020058666622
21357,0.025826411605240403
21358,0.022026080141603697
21359,0.5105601541856611
21360,0.9433562868372544
21361,0.0017490924539028212
21362,0.942444176934722
21363,0.01431572318467292
21364,0.09229279201898122
21365,0.015976071225783706
21366,0.9051764886367923
21367,0.014687318041635266
21368,0.015420278853178385
21369,0.04424315953256678
21370,0.004778600972942373
21371,0.9739889754895251
21372,0.007633556597122291
21373,0.025304749576399686
21374,0.060833818197935784
21375,0.01301165463578442
21376,0.010496929920871903
21377,0.01638555519260443
21378,0.9562318339655842
21379,0.02691113672562431
21380,0.008966853603374698
21381,0.08517820023296242
21382,0.019662354555686896
21383,0.10091384786918255
21384,0.034081141325743476
21385,0.028178716688317368
21386,0.06238137756412669
21387,0.00697123075797073
21388,0.00392098094753433
21389,0.9730268423792705
21390,0.00891349611194068
21391,0.010305071676276036
21392,0.9185277725969121
21393,0.013475547971992213
21394,0.00735814724806509
21395,0.008406682324584247
21396,0.003571038511689516
21397,0.0017715570847708073
21398,0.9820698822505995
21399,0.008948479510555976
21400,0.01745588153393164
21401,0.010168611662662625
21402,0.015485483363950092
21403,0.07061835912745744
21404,0.972171737348425
21405,0.04398975844614673
21406,0.016408277540938248
21407,0.2012133930693254
21408,0.009163188887135892
21409,0.010498781003520016
21410,0.012736449332206638
21411,0.042392943097570496
21412,0.992347784930092
21413,0.019090468240907703
21414,0.00945813441834938
21415,0.029689297087679516
21416,0.002135386299160715
21417,0.9431664451298465
21418,0.04754178334144969
21419,0.020606922905190186
21420,0.016174697600875212
21421,0.9932862756831458
21422,0.12128154389663412
21423,0.01102988056439419
21424,0.941576001804293
21425,0.005921333819483171
21426,0.003621914923343576
21427,0.9760425996831089
21428,0.8910634565427853
21429,0.9805820811201317
21430,0.042556854528491055
21431,0.07254369517596646
21432,0.013659661911049299
21433,0.951548547083305
21434,0.006676722198817978
21435,0.012128979144648144
21436,0.012664680570034703
21437,0.009634796239039437
21438,0.043360382234070814
21439,0.01176677432007214
21440,0.018722705271881676
21441,0.007231552506942648
21442,0.023310473616538045
21443,0.008340666006214208
21444,0.0878323660239574
21445,0.9684823323465447
21446,0.0142997325055942
21447,0.02720760733233583
21448,0.006341088235471315
21449,0.01631102549067567
21450,0.9719676778789388
21451,0.002243716116470973
21452,0.0035006982518293777
21453,0.034375849238007856
21454,0.005887641618033188
21455,0.9728939622108373
21456,0.05222560132827913
21457,0.9001490232493816
21458,0.968745321552482
21459,0.01935392882998196
21460,0.9274373498283431
21461,0.009513785701318236
21462,0.040019563311066986
21463,0.8546647180802491
21464,0.9779664350918121
21465,0.9499665131247252
21466,0.018493030987128563
21467,0.06300600346164027
21468,0.002719471097202648
21469,0.01652594408951369
21470,0.018096912519699505
21471,0.007768182796372219
21472,0.010452675723709177
21473,0.01583574398468636
21474,0.9862933144106266
21475,0.03133728209729004
21476,0.012149610688893501
21477,0.023407803989827208
21478,0.9688172632357138
21479,0.021777990949362752
21480,0.9438307340742235
21481,0.009047646191633282
21482,0.04940829300841487
21483,0.005825309805324155
21484,0.9697437239200444
21485,0.01830644412620135
21486,0.9034615945600593
21487,0.0035955728368167955
21488,0.03180708183575069
21489,0.027829746403413423
21490,0.01031889701832855
21491,0.03816726933808222
21492,0.013565971129224405
21493,0.008212780649283047
21494,0.0673540952871274
21495,0.9822793625483831
21496,0.0371429814309667
21497,0.9305541838590935
21498,0.08057772497281918
21499,0.9248706003455985
21500,0.02656474554346896
21501,0.0058945499274181065
21502,0.010359495928795714
21503,0.031825602242038425
21504,0.007363398634720375
21505,0.030837713408559116
21506,0.012327606714091846
21507,0.0061871317910968055
21508,0.015163977606360164
21509,0.035824046436025284
21510,0.0071924201766664815
21511,0.05170907850704374
21512,0.9734906267746488
21513,0.00490106278160681
21514,0.06486843666896364
21515,0.9695691290274779
21516,0.02684313914384895
21517,0.04029644584612473
21518,0.9471138961722758
21519,0.006707209470621761
21520,0.9826517462073447
21521,0.002159224434645564
21522,0.011576270137252261
21523,0.9430076884102506
21524,0.005183331475870778
21525,0.01750112015145346
21526,0.01673611288238232
21527,0.03505368931817967
21528,0.016698447022133984
21529,0.956951984714761
21530,0.01697163193725664
21531,0.004277795975366117
21532,0.014185066291887795
21533,0.013804865520585498
21534,0.006025828254142603
21535,0.008488434224017473
21536,0.9716827198484531
21537,0.7646499961211585
21538,0.9956038505795173
21539,0.008359474435457986
21540,0.9714909530960711
21541,0.004303154710334087
21542,0.005325276504442489
21543,0.006170390881022677
21544,0.0059823956750925745
21545,0.9921907743140699
21546,0.004244741917460679
21547,0.02230166269666265
21548,0.008994229725706543
21549,0.014656473229425905
21550,0.01655106821829592
21551,0.021376504932465255
21552,0.04448022629345497
21553,0.022562410392639527
21554,0.005470613653045442
21555,0.015008259669303291
21556,0.005803968644400746
21557,0.00465344488132449
21558,0.014720774057025845
21559,0.004019554169316221
21560,0.01575491459311416
21561,0.9874159761522977
21562,0.9216674092445108
21563,0.011184740301182909
21564,0.9769207470041278
21565,0.8590285355363735
21566,0.9232967860263014
21567,0.010226992866711878
21568,0.0049935927500021175
21569,0.007154784052185672
21570,0.011171647406183106
21571,0.00593391482830052
21572,0.03851247452051191
21573,0.022964243486970733
21574,0.017458149583418313
21575,0.1111955721350599
21576,0.01824069050839472
21577,0.019951357444972263
21578,0.011453625500188087
21579,0.018474734916226695
21580,0.9076324679466192
21581,0.03531347163460957
21582,0.9891427685403487
21583,0.9836768337829042
21584,0.003672086093342541
21585,0.023074777534294728
21586,0.04556911947140846
21587,0.013189163858845953
21588,0.016641068396150923
21589,0.006213012086914635
21590,0.05112059790217466
21591,0.03151526030033573
21592,0.05600698847684665
21593,0.9813626230727417
21594,0.04817571614185036
21595,0.016917601367684405
21596,0.04960893681365156
21597,0.0026404971421536243
21598,0.9345005282594112
21599,0.93936118051499
21600,0.04010534461018972
21601,0.053573724804424905
21602,0.06483757531288752
21603,0.020818211803309887
21604,0.0040051312670207504
21605,0.9393755971872603
21606,0.01829273214120439
21607,0.0692114560693026
21608,0.031231716284981066
21609,0.9819296973430687
21610,0.09812259398862856
21611,0.022989762331708807
21612,0.01107717147793161
21613,0.012194994035072093
21614,0.02458669185771698
21615,0.9828677852662517
21616,0.021906234275360464
21617,0.9464766065894671
21618,0.0136932373269502
21619,0.006911805142202329
21620,0.011932429494270308
21621,0.01304246813864236
21622,0.9817808215863368
21623,0.019076386647934238
21624,0.972863176035609
21625,0.005941220243759918
21626,0.02316422772092302
21627,0.005019960125827075
21628,0.015333436886124948
21629,0.02483660261057079
21630,0.0011582118462760956
21631,0.9555380838647457
21632,0.015327683517132542
21633,0.9874173413928635
21634,0.01691661469066072
21635,0.11736083024850441
21636,0.9547523986574188
21637,0.024210312944050846
21638,0.9806649179278677
21639,0.010081508878705719
21640,0.9360754641886024
21641,0.014613181108842084
21642,0.02215887744449129
21643,0.005588433448456329
21644,0.015291941901880133
21645,0.983329892232568
21646,0.03506866312998629
21647,0.013729793535854582
21648,0.9015903589131103
21649,0.04512585881010434
21650,0.006886420894416271
21651,0.8894218846578104
21652,0.032751501960646225
21653,0.021613417641949406
21654,0.00977047297080429
21655,0.01653435756410235
21656,0.017943075065538446
21657,0.0711969234119282
21658,0.6811906430908489
21659,0.9514861674642933
21660,0.04465579646182547
21661,0.00688493249789383
21662,0.009370663771453402
21663,0.9770214102835095
21664,0.022565427823191528
21665,0.9520723993446571
21666,0.010429026685014794
21667,0.9728983714170504
21668,0.9822150988969854
21669,0.9768557955349274
21670,0.005660603890184166
21671,0.018856496995094143
21672,0.0077114883864292496
21673,0.9556442208301351
21674,0.010959216986171924
21675,0.006337782757242161
21676,0.01927387594526198
21677,0.030477521341291194
21678,0.9534035024672562
21679,0.030767208870067807
21680,0.005741999741193021
21681,0.9217696155017254
21682,0.021774364761542573
21683,0.030648576961864744
21684,0.049252647158813834
21685,0.01104643842291379
21686,0.007215351460073029
21687,0.005208272884805081
21688,0.9582549792857973
21689,0.03614433983725375
21690,0.008149274520886554
21691,0.010109424099891589
21692,0.9530206710613691
21693,0.039771678762142854
21694,0.04050272750401299
21695,0.04168107807091984
21696,0.9660449413747296
21697,0.007651504046943031
21698,0.9855947583446888
21699,0.9840290783778645
21700,0.9619963044554695
21701,0.002357000383581898
21702,0.0018607087545763083
21703,0.9796975937135073
21704,0.032378209748924656
21705,0.014869195916967877
21706,0.03165604361461164
21707,0.025484372110042394
21708,0.7884604906403034
21709,0.04670832942885624
21710,0.9841867822575259
21711,0.9712256285613245
21712,0.011218970892804476
21713,0.017808986102886306
21714,0.0059874969360471705
21715,0.01467171809433937
21716,0.9501709268229663
21717,0.02047838629750796
21718,0.976311304110106
21719,0.006946450282326753
21720,0.01644269505681008
21721,0.027293582496217966
21722,0.01754081491033082
21723,0.0026103535135218107
21724,0.026003843064699328
21725,0.12395603215237919
21726,0.9129710937357283
21727,0.9756797817158556
21728,0.013577960465137847
21729,0.027673742403574755
21730,0.00529497841365538
21731,0.09735473007227985
21732,0.016076171613298804
21733,0.030840823470663175
21734,0.010270736863191564
21735,0.016120666495449614
21736,0.9399899425545629
21737,0.9599359402041467
21738,0.011479646210034273
21739,0.005212009170397241
21740,0.032278525891433776
21741,0.0247859192109556
21742,0.017316821599954714
21743,0.029228782346501333
21744,0.03058815745348646
21745,0.0031572722081179075
21746,0.047376238193877304
21747,0.08656422076303362
21748,0.004644741221535677
21749,0.8995632958647538
21750,0.0068195332594324296
21751,0.058854701007606064
21752,0.02910485998034516
21753,0.012060524642050055
21754,0.022691619070013613
21755,0.041705664433222316
21756,0.9888423831503759
21757,0.08169794175836377
21758,0.007406458378142759
21759,0.04252091853392521
21760,0.9901718197966608
21761,0.004642524544188852
21762,0.9769725409718658
21763,0.0023650377218637415
21764,0.027884720841937917
21765,0.025638714409219332
21766,0.010857032431832095
21767,0.02441549715203099
21768,0.0023023927449620013
21769,0.039712068460837094
21770,0.07014196996633919
21771,0.006248440638725732
21772,0.01192258877100323
21773,0.9614589584360197
21774,0.051867982434661196
21775,0.007376765936947961
21776,0.8689016493872995
21777,0.031469091466564965
21778,0.9499615412032473
21779,0.009242932625261595
21780,0.9466202963235237
21781,0.008557988535959652
21782,0.03491785422549608
21783,0.01110498770014897
21784,0.007599417734190326
21785,0.9644479964860339
21786,0.021253967668936308
21787,0.8846529973111459
21788,0.018776238795027347
21789,0.0144378063300399
21790,0.0062016480614867486
21791,0.02519045364627565
21792,0.008626922915176735
21793,0.005616712881926142
21794,0.9822125846146691
21795,0.020793941128029802
21796,0.0834779004075899
21797,0.8450632985678895
21798,0.01855959619639678
21799,0.00409588081081328
21800,0.5676712839541095
21801,0.04710402958268643
21802,0.03692147561545662
21803,0.06551524101109228
21804,0.01224108127266731
21805,0.01945701885438347
21806,0.06456233738439675
21807,0.09425912959780632
21808,0.04304813609993318
21809,0.007825497726441383
21810,0.12412428655900379
21811,0.029170634573121062
21812,0.0017446961071081715
21813,0.009090903028489595
21814,0.9927993465134541
21815,0.002183750197639921
21816,0.016713793427576663
21817,0.8379216842595872
21818,0.011735592657997878
21819,0.005417166210579335
21820,0.0043300722736768745
21821,0.8740097104549867
21822,0.02058848982763926
21823,0.007905525771569374
21824,0.008416273103912582
21825,0.005028421569426732
21826,0.020420380551324224
21827,0.06114426289391692
21828,0.0046901556229369855
21829,0.00553769628378735
21830,0.004460581007646524
21831,0.00857994909067535
21832,0.014725595981952304
21833,0.9043329672728341
21834,0.008531474125598718
21835,0.04305282743513713
21836,0.0035145901065752865
21837,0.015276730807324588
21838,0.01443663266320096
21839,0.9854243960896518
21840,0.004931422553440615
21841,0.9736559623871294
21842,0.023963507718117148
21843,0.9017906447099546
21844,0.014772805259680128
21845,0.014685808398522213
21846,0.004340043379397431
21847,0.008708355731677121
21848,0.7935273159278079
21849,0.004626110864926981
21850,0.016422694783364573
21851,0.0840057443717301
21852,0.01120198179130738
21853,0.00814816083177811
21854,0.9507538539150702
21855,0.9856022148829315
21856,0.9815247167649161
21857,0.033863087150258736
21858,0.07151849672074329
21859,0.009437418305868622
21860,0.0074501522617026125
21861,0.016569150408947807
21862,0.016194643216658342
21863,0.004989416421208502
21864,0.12827399641126686
21865,0.05973291337848026
21866,0.9760582405883117
21867,0.04118332904545861
21868,0.1070741805820098
21869,0.9117717412973573
21870,0.04961834808655284
21871,0.9413668288801422
21872,0.009212177045838285
21873,0.9777454603059329
21874,0.002946634334616323
21875,0.003234790633953014
21876,0.921092322330126
21877,0.014845082364228046
21878,0.003932404516572481
21879,0.026029127531255664
21880,0.010375053820939898
21881,0.941372950550519
21882,0.9061582230634427
21883,0.04722443715630674
21884,0.024721423325653136
21885,0.9102698764754646
21886,0.005664823017917306
21887,0.009452929918759727
21888,0.015389959661420519
21889,0.008801455022758992
21890,0.025807140037081972
21891,0.9561309668941628
21892,0.037843211725525294
21893,0.019097900668732546
21894,0.009217467516330215
21895,0.002781074240940129
21896,0.009692872542329393
21897,0.003353991933259372
21898,0.008344020241996954
21899,0.007918072229857829
21900,0.028355447810709363
21901,0.9859887134139746
21902,0.017467553627993425
21903,0.00675669366126288
21904,0.005565917623511407
21905,0.032986109543121624
21906,0.00795259054595466
21907,0.020173072311025633
21908,0.03182965864394329
21909,0.005621321827992075
21910,0.9174654165488666
21911,0.008493188260404329
21912,0.019043006946212762
21913,0.929807829093551
21914,0.013671289903707508
21915,0.8474416641448821
21916,0.03429224215669105
21917,0.9866454701090357
21918,0.01542888411064407
21919,0.10312967231473767
21920,0.9313508047289402
21921,0.039059172209388794
21922,0.03241175336405523
21923,0.9825575712545194
21924,0.011891714105630297
21925,0.010669102997315095
21926,0.0034161554593579186
21927,0.018882282766939693
21928,0.005323704956191829
21929,0.031290135266805325
21930,0.9618220571601814
21931,0.05320182063318883
21932,0.5257883313746196
21933,0.015324405280576315
21934,0.004027717017239642
21935,0.006379069768690477
21936,0.0250364550125383
21937,0.9484334739230648
21938,0.035686269727381675
21939,0.02270986347282788
21940,0.014723609956589799
21941,0.9597664031049734
21942,0.04351188671584794
21943,0.018885888370275643
21944,0.013138931746291967
21945,0.9779394294127385
21946,0.9763538022958205
21947,0.004665297166251712
21948,0.026130472459508693
21949,0.010396701573588064
21950,0.03218094637299566
21951,0.009381181271327007
21952,0.02981814278821264
21953,0.9828234471638478
21954,0.010363142949336504
21955,0.0061164938359484266
21956,0.02648303573273917
21957,0.03346842287421592
21958,0.014325530817670313
21959,0.0019203235456033748
21960,0.01254615861860057
21961,0.007850968696162598
21962,0.012595302296201323
21963,0.009408735125328709
21964,0.020177172969694006
21965,0.011621337946058633
21966,0.9663064274093482
21967,0.005200488830239157
21968,0.029648955212062546
21969,0.919114195900909
21970,0.05807680398545787
21971,0.9902495967367142
21972,0.0018374814970432722
21973,0.034197652096067205
21974,0.00393324217526938
21975,0.012777748645234665
21976,0.02370469320654604
21977,0.03203591722336637
21978,0.01926210730846459
21979,0.013894288642637798
21980,0.012397762760331391
21981,0.021969287679159566
21982,0.012314588332296547
21983,0.0032159204030452323
21984,0.9763702136642609
21985,0.009457522153381226
21986,0.02253038729647671
21987,0.002893064684083875
21988,0.019458575845992226
21989,0.036034007877955014
21990,0.03675273334304342
21991,0.010036266054451803
21992,0.0034545769509474753
21993,0.033833958480872846
21994,0.0179409623271359
21995,0.9802263251141562
21996,0.9031850145620481
21997,0.9480828093946195
21998,0.00962783546038479
21999,0.9328121261762289
22000,0.01987115030245992
22001,0.01309244080414705
22002,0.9761919821091302
22003,0.009949107124886312
22004,0.9235066678204169
22005,0.06307385717537303
22006,0.05294669457931668
22007,0.005735224940764491
22008,0.010746626186566004
22009,0.0037987018782645703
22010,0.0037276160258979054
22011,0.03620976415242421
22012,0.8173689951309427
22013,0.9450251086049158
